map_id,tick,car,throttle,switch_lane,velocity_x,velocity_y,coord_x,coord_y,angle,angle_offset,lap,piece_id,piece_pos,lane_start,lane_end,is_crashed,velocity
,1383,drag_test_red,0,,,,,,,,1,2,45.21185646827649,,,,0.000014251143909405073
,1384,drag_test_red,0,,,,,,,,1,2,45.21187043439752,,,,0.000013966121031216971
,1385,drag_test_red,0,,,,,,,,1,2,45.21188412119612,,,,0.00001368679860291877
,1386,drag_test_red,0,,,,,,,,1,2,45.21189753425877,,,,0.000013413062646350227
,1387,drag_test_red,0,,,,,,,,1,2,45.211910679060146,,,,0.00001314480137892815
,1388,drag_test_red,0,,,,,,,,1,2,45.2119235609655,,,,0.000012881905355754952
,1389,drag_test_red,0,,,,,,,,1,2,45.21193618523275,,,,0.000012624267249350396
,1390,drag_test_red,0,,,,,,,,1,2,45.211948557014644,,,,0.000012371781892284162
,1391,drag_test_red,0,,,,,,,,1,2,45.211960681360914,,,,0.000012124346270070419
,1392,drag_test_red,0,,,,,,,,1,2,45.21197256322025,,,,0.000011881859336426714
,1393,drag_test_red,0,,,,,,,,1,2,45.21198420744239,,,,0.000011644222141171667
,1394,drag_test_red,0,,,,,,,,1,2,45.21199561878012,,,,0.000011411337730748983
,1395,drag_test_red,0,,,,,,,,1,2,45.21200680189108,,,,0.000011183110956380915
,1396,drag_test_red,0,,,,,,,,1,2,45.212017761339816,,,,0.00001095944873696908
,1397,drag_test_red,0,,,,,,,,1,2,45.212028501599576,,,,0.000010740259760666504
,1398,drag_test_red,0,,,,,,,,1,2,45.212039027054146,,,,0.000010525454570142756
,1399,drag_test_red,0,,,,,,,,1,2,45.212049341999624,,,,0.000010314945477318815
,1400,drag_test_red,0,,,,,,,,1,2,45.212059450646166,,,,0.000010108646542050792
,1401,drag_test_red,0,,,,,,,,1,2,45.212069357119816,,,,0.000009906473650289627
,1402,drag_test_red,0,,,,,,,,1,2,45.212079065463975,,,,0.000009708344158809723
,1403,drag_test_red,0,,,,,,,,1,2,45.21208857964125,,,,0.000009514177271796598
,1404,drag_test_red,0,,,,,,,,1,2,45.212097903534996,,,,0.000009323893749524359
,1405,drag_test_red,0,,,,,,,,1,2,45.21210704095086,,,,0.000009137415865723142
,1406,drag_test_red,0,,,,,,,,1,2,45.2121159956184,,,,0.000008954667535476801
,1407,drag_test_red,0,,,,,,,,1,2,45.21212477119257,,,,0.000008775574173114364
,1408,drag_test_red,0,,,,,,,,1,2,45.21213337125529,,,,0.00000860006272063174
,1409,drag_test_red,0,,,,,,,,1,2,45.212141799316726,,,,0.0000084280614345289
,1410,drag_test_red,0,,,,,,,,1,2,45.21215005881695,,,,0.000008259500226870387
,1411,drag_test_red,0,,,,,,,,1,2,45.21215815312718,,,,0.000008094310224748824
,1412,drag_test_red,0,,,,,,,,1,2,45.21216608555118,,,,0.000007932424004764016
,1413,drag_test_red,0,,,,,,,,1,2,45.212173859326725,,,,0.000007773775543284955
,1414,drag_test_red,0,,,,,,,,1,2,45.212181477626736,,,,0.0000076183000103924314
,1415,drag_test_red,0,,,,,,,,1,2,45.21218894356078,,,,0.0000074659340469906965
,1416,drag_test_red,0,,,,,,,,1,2,45.21219626017612,,,,0.0000073166153384818244
,1417,drag_test_red,0,,,,,,,,1,2,45.212203430459155,,,,0.000007170283033985925
,1418,drag_test_red,0,,,,,,,,1,2,45.21221045733652,,,,0.000007026877362648065
,1419,drag_test_red,0,,,,,,,,1,2,45.21221734367635,,,,0.000006886339832590238
,1420,drag_test_red,0,,,,,,,,1,2,45.212224092289375,,,,0.000006748613024853967
,1421,drag_test_red,0,,,,,,,,1,2,45.21223070593015,,,,0.000006613640778141416
,1422,drag_test_red,0,,,,,,,,1,2,45.2122371872981,,,,0.000006481367947230865
,1423,drag_test_red,0,,,,,,,,1,2,45.2122435390387,,,,0.000006351740601928668
,1424,drag_test_red,0,,,,,,,,1,2,45.21224976374448,,,,0.0000062247057783793025
,1425,drag_test_red,0,,,,,,,,1,2,45.21225586395616,,,,0.000006100211678017331
,1426,drag_test_red,0,,,,,,,,1,2,45.21226184216359,,,,0.000005978207433088301
,1427,drag_test_red,0,,,,,,,,1,2,45.212267700806876,,,,0.000005858643284284426
,1428,drag_test_red,0,,,,,,,,1,2,45.2122734422773,,,,0.000005741470424425188
,1429,drag_test_red,0,,,,,,,,1,2,45.212279068918306,,,,0.00000562664100556276
,1430,drag_test_red,0,,,,,,,,1,2,45.21228458302649,,,,0.000005514108181614574
,1431,drag_test_red,0,,,,,,,,1,2,45.212289986852525,,,,0.000005403826037309045
,1432,drag_test_red,0,,,,,,,,1,2,45.212295282602035,,,,0.000005295749510025871
,1433,drag_test_red,0,,,,,,,,1,2,45.212300472436546,,,,0.000005189834510588298
,1434,drag_test_red,0,,,,,,,,1,2,45.212305558474384,,,,0.000005086037837997992
,1435,drag_test_red,0,,,,,,,,1,2,45.21231054279146,,,,0.000004984317072853628
,1436,drag_test_red,0,,,,,,,,1,2,45.21231542742218,,,,0.000004884630726564865
,1437,drag_test_red,0,,,,,,,,1,2,45.2123202143603,,,,0.000004786938113454653
,1438,drag_test_red,0,,,,,,,,1,2,45.21232490555965,,,,0.000004691199350759234
,1439,drag_test_red,0,,,,,,,,1,2,45.21232950293501,,,,0.000004597375365733569
,1440,drag_test_red,0,,,,,,,,1,2,45.212334008362866,,,,0.000004505427853018773
,1441,drag_test_red,0,,,,,,,,1,2,45.21233842368217,,,,0.000004415319303063825
,1442,drag_test_red,0,,,,,,,,1,2,45.212342750695086,,,,0.00000432701291686044
,1443,drag_test_red,0,,,,,,,,1,2,45.21234699116775,,,,0.0000042404726627864875
,1444,drag_test_red,0,,,,,,,,1,2,45.21235114683096,,,,0.000004155663212657146
,1445,drag_test_red,0,,,,,,,,1,2,45.2123552193809,,,,0.000004072549941724901
,1446,drag_test_red,0,,,,,,,,1,2,45.212359210479846,,,,0.000003991098942890403
,1447,drag_test_red,0,,,,,,,,1,2,45.2123631217568,,,,0.000003911276955648191
,1448,drag_test_red,0,,,,,,,,1,2,45.212366954808225,,,,0.000003833051422930112
,1449,drag_test_red,0,,,,,,,,1,2,45.21237071119861,,,,0.000003756390384523911
,1450,drag_test_red,0,,,,,,,,1,2,45.2123743924612,,,,0.0000036812625907600705
,1451,drag_test_red,0,,,,,,,,1,2,45.21237800009853,,,,0.0000036076373319815502
,1452,drag_test_red,0,,,,,,,,1,2,45.212381535583106,,,,0.00000353548457354691
,1453,drag_test_red,0,,,,,,,,1,2,45.21238500035801,,,,0.000003464774906092316
,1454,drag_test_red,0,,,,,,,,1,2,45.21238839583741,,,,0.000003395479396317569
,1455,drag_test_red,0,,,,,,,,1,2,45.212391723407215,,,,0.000003327569807254349
,1456,drag_test_red,0,,,,,,,,1,2,45.212394984425636,,,,0.000003261018420630535
,1457,drag_test_red,0,,,,,,,,1,2,45.21239818022367,,,,0.000003195798036870201
,1458,drag_test_red,0,,,,,,,,1,2,45.21240131210577,,,,0.000003131882095885885
,1459,drag_test_red,0,,,,,,,,1,2,45.2124043813502,,,,0.000003069244428388629
,1460,drag_test_red,0,,,,,,,,1,2,45.21240738920975,,,,0.000003007859554315928
,1461,drag_test_red,0,,,,,,,,1,2,45.21241033691212,,,,0.0000029477023701929284
,1462,drag_test_red,0,,,,,,,,1,2,45.21241322566043,,,,0.000002888748305451827
,1463,drag_test_red,0,,,,,,,,1,2,45.21241605663378,,,,0.000002830973350853583
,1464,drag_test_red,0,,,,,,,,1,2,45.212418830987666,,,,0.000002774353887957659
,1465,drag_test_red,0,,,,,,,,1,2,45.212421549854454,,,,0.0000027188667885980067
,1466,drag_test_red,0,,,,,,,,1,2,45.212424214343926,,,,0.0000026644894717264833
,1467,drag_test_red,0,,,,,,,,1,2,45.2124268255436,,,,0.0000026111996760391776
,1468,drag_test_red,0,,,,,,,,1,2,45.212429384519304,,,,0.0000025589757015609393
,1469,drag_test_red,0,,,,,,,,1,2,45.21243189231547,,,,0.0000025077961680608496
,1470,drag_test_red,0,,,,,,,,1,2,45.212434349955736,,,,0.000002457640263742178
,1471,drag_test_red,0,,,,,,,,1,2,45.21243675844317,,,,0.0000024084874326035788
,1472,drag_test_red,0,,,,,,,,1,2,45.21243911876086,,,,0.0000023603176941833226
,1473,drag_test_red,0,,,,,,,,1,2,45.21244143187219,,,,0.000002313111330920492
,1474,drag_test_red,0,,,,,,,,1,2,45.212443698721316,,,,0.0000022668491226340848
,1475,drag_test_red,0,,,,,,,,1,2,45.21244592023345,,,,0.000002221512133360193
,1476,drag_test_red,0,,,,,,,,1,2,45.21244809731534,,,,0.0000021770818889876864
,1477,drag_test_red,0,,,,,,,,1,2,45.2124502308556,,,,0.0000021335402635713763
,1478,drag_test_red,0,,,,,,,,1,2,45.21245232172504,,,,0.0000020908694366994496
,1479,drag_test_red,0,,,,,,,,1,2,45.212454370777095,,,,0.000002049052056918299
,1480,drag_test_red,0,,,,,,,,1,2,45.2124563788481,,,,0.0000020080710072534202
,1481,drag_test_red,0,,,,,,,,1,2,45.212458346757714,,,,0.000001967909611266805
,1482,drag_test_red,0,,,,,,,,1,2,45.212460275309105,,,,0.0000019285513914724106
,1483,drag_test_red,0,,,,,,,,1,2,45.21246216528947,,,,0.0000018899803677641103
,1484,drag_test_red,0,,,,,,,,1,2,45.212464017470246,,,,0.0000018521807731985973
,1485,drag_test_red,0,,,,,,,,1,2,45.2124658326074,,,,0.000001815137153471369
,1486,drag_test_red,0,,,,,,,,1,2,45.2124676114418,,,,0.000001778834402443863
,1487,drag_test_red,0,,,,,,,,1,2,45.21246935469952,,,,0.0000017432577195108934
,1488,drag_test_red,0,,,,,,,,1,2,45.21247106309209,,,,0.0000017083925669680866
,1489,drag_test_red,0,,,,,,,,1,2,45.21247273731681,,,,0.0000016742247197498727
,1490,drag_test_red,0,,,,,,,,1,2,45.21247437805703,,,,0.0000016407402227969214
,1491,drag_test_red,0,,,,,,,,1,2,45.21247598598245,,,,0.0000016079254194778514
,1492,drag_test_red,0,,,,,,,,1,2,45.212477561749346,,,,0.0000015757668947458114
,1493,drag_test_red,0,,,,,,,,1,2,45.212479106000934,,,,0.0000015442515888253183
,1494,drag_test_red,0,,,,,,,,1,2,45.21248061936746,,,,0.000001513366527206017
,1495,drag_test_red,0,,,,,,,,1,2,45.21248210246667,,,,0.0000014830992114411856
,1496,drag_test_red,0,,,,,,,,1,2,45.212483555903894,,,,0.000001453437221243803
,1497,drag_test_red,0,,,,,,,,1,2,45.21248498027237,,,,0.000001424368477387361
,1498,drag_test_red,0,,,,,,,,1,2,45.212486376153485,,,,0.0000013958811138081728
,1499,drag_test_red,0,,,,,,,,1,2,45.21248774411697,,,,0.000001367963484710799
,1500,drag_test_red,0,,,,,,,,1,2,45.21248908472119,,,,0.0000013406042214114677
,1501,drag_test_red,0,,,,,,,,1,2,45.21249039851333,,,,0.0000013137921399675179
,1502,drag_test_red,0,,,,,,,,1,2,45.212491686029615,,,,0.000001287516283809964
,1503,drag_test_red,0,,,,,,,,1,2,45.21249294779558,,,,0.0000012617659663760605
,1504,drag_test_red,0,,,,,,,,1,2,45.212494184326225,,,,0.0000012365306432116085
,1505,drag_test_red,0,,,,,,,,1,2,45.212495396126265,,,,0.000001211800039868649
,1506,drag_test_red,0,,,,,,,,1,2,45.21249658369028,,,,0.0000011875640169023427
,1507,drag_test_red,0,,,,,,,,1,2,45.21249774750304,,,,0.0000011638127617175087
,1508,drag_test_red,0,,,,,,,,1,2,45.21249888803955,,,,0.0000011405365043515303
,1509,drag_test_red,0,,,,,,,,1,2,45.21250000576531,,,,0.0000011177257590588852
,1510,drag_test_red,0,,,,,,,,1,2,45.21250110113655,,,,0.0000010953712461514442
,1511,drag_test_red,0,,,,,,,,1,2,45.212502174600395,,,,0.0000010734638422604803
,1512,drag_test_red,0,,,,,,,,1,2,45.212503226594954,,,,0.000001051994559020386
,1513,drag_test_red,0,,,,,,,,1,2,45.2125042575496,,,,0.000001030954642544657
,1514,drag_test_red,0,,,,,,,,1,2,45.21250526788516,,,,0.0000010103355663204638
,1515,drag_test_red,0,,,,,,,,1,2,45.212506258014024,,,,9.901288606783964e-7
,1516,drag_test_red,0,,,,,,,,1,2,45.21250722834029,,,,9.703262691118653e-7
,1517,drag_test_red,0,,,,,,,,1,2,45.21250817926004,,,,9.509197482771015e-7
,1518,drag_test_red,0,,,,,,,,1,2,45.2125091111614,,,,9.319013614117466e-7
,1519,drag_test_red,0,,,,,,,,1,2,45.212510024424745,,,,9.132633422836989e-7
,1520,drag_test_red,0,,,,,,,,1,2,45.21251091942279,,,,8.949980454531214e-7
,1521,drag_test_red,0,,,,,,,,1,2,45.2125117965209,,,,8.770981096972719e-7
,1522,drag_test_red,0,,,,,,,,1,2,45.21251265607704,,,,8.595561382662709e-7
,1523,drag_test_red,0,,,,,,,,1,2,45.21251349844204,,,,8.423650044164788e-7
,1524,drag_test_red,0,,,,,,,,1,2,45.21251432395977,,,,8.255177306182304e-7
,1525,drag_test_red,0,,,,,,,,1,2,45.212515132967134,,,,8.090073606581427e-7
,1526,drag_test_red,0,,,,,,,,1,2,45.21251592579434,,,,7.928272083290722e-7
,1527,drag_test_red,0,,,,,,,,1,2,45.212516702765015,,,,7.769706726890035e-7
,1528,drag_test_red,0,,,,,,,,1,2,45.21251746419627,,,,7.614312522719047e-7
,1529,drag_test_red,0,,,,,,,,1,2,45.21251821039891,,,,7.462026445637093e-7
,1530,drag_test_red,0,,,,,,,,1,2,45.21251894167749,,,,7.312785754720608e-7
,1531,drag_test_red,0,,,,,,,,1,2,45.212519658330486,,,,7.166529982782777e-7
,1532,drag_test_red,0,,,,,,,,1,2,45.21252036065043,,,,7.023199444233796e-7
,1533,drag_test_red,0,,,,,,,,1,2,45.21252104892399,,,,6.88273559035224e-7
,1534,drag_test_red,0,,,,,,,,1,2,45.212521723432054,,,,6.745080654013691e-7
,1535,drag_test_red,0,,,,,,,,1,2,45.21252238444999,,,,6.610179354993306e-7
,1536,drag_test_red,0,,,,,,,,1,2,45.212523032247525,,,,6.477975347252141e-7
,1537,drag_test_red,0,,,,,,,,1,2,45.212523667089144,,,,6.348416192736295e-7
,1538,drag_test_red,0,,,,,,,,1,2,45.212524289233905,,,,6.221447605980757e-7
,1539,drag_test_red,0,,,,,,,,1,2,45.212524898935804,,,,6.09701899634274e-7
,1540,drag_test_red,0,,,,,,,,1,2,45.212525496443625,,,,5.97507820998544e-7
,1541,drag_test_red,0,,,,,,,,1,2,45.212526082001325,,,,5.8555770010571e-7
,1542,drag_test_red,0,,,,,,,,1,2,45.212526655847846,,,,5.738465205240573e-7
,1543,drag_test_red,0,,,,,,,,1,2,45.212527218217446,,,,5.623695997769573e-7
,1544,drag_test_red,0,,,,,,,,1,2,45.212527769339644,,,,5.511221985443626e-7
,1545,drag_test_red,0,,,,,,,,1,2,45.21252830943941,,,,5.400997693527643e-7
,1546,drag_test_red,0,,,,,,,,1,2,45.21252883873719,,,,5.292977789395081e-7
,1547,drag_test_red,0,,,,,,,,1,2,45.212529357449,,,,5.187118077287778e-7
,1548,drag_test_red,0,,,,,,,,1,2,45.21252986578657,,,,5.083375711478766e-7
,1549,drag_test_red,0,,,,,,,,1,2,45.21253036395741,,,,4.981708414675268e-7
,1550,drag_test_red,0,,,,,,,,1,2,45.21253085216483,,,,4.8820741938016e-7
,1551,drag_test_red,0,,,,,,,,1,2,45.21253133060809,,,,4.784432547921824e-7
,1552,drag_test_red,0,,,,,,,,1,2,45.21253179948248,,,,4.6887438998055586e-7
,1553,drag_test_red,0,,,,,,,,1,2,45.21253225897941,,,,4.5949693117108836e-7
,1554,drag_test_red,0,,,,,,,,1,2,45.21253270928636,,,,4.5030694906245117e-7
,1555,drag_test_red,0,,,,,,,,1,2,45.21253315058719,,,,4.413008340975466e-7
,1556,drag_test_red,0,,,,,,,,1,2,45.212533583062,,,,4.3247480618902046e-7
,1557,drag_test_red,0,,,,,,,,1,2,45.212534006887324,,,,4.238253268340486e-7
,1558,drag_test_red,0,,,,,,,,1,2,45.212534422236125,,,,4.1534880068638813e-7
,1559,drag_test_red,0,,,,,,,,1,2,45.21253482927796,,,,4.0704183845718944e-7
,1560,drag_test_red,0,,,,,,,,1,2,45.212535228178986,,,,3.9890102243589354e-7
,1561,drag_test_red,0,,,,,,,,1,2,45.212535619101956,,,,3.909229704390782e-7
,1562,drag_test_red,0,,,,,,,,1,2,45.212536002206456,,,,3.831044992352872e-7
,1563,drag_test_red,0,,,,,,,,1,2,45.212536377648895,,,,3.754424398039191e-7
,1564,drag_test_red,0,,,,,,,,1,2,45.212536745582476,,,,3.6793358049180824e-7
,1565,drag_test_red,0,,,,,,,,1,2,45.212537106157384,,,,3.60574908597755e-7
,1566,drag_test_red,0,,,,,,,,1,2,45.212537459520796,,,,3.533634114205597e-7
,1567,drag_test_red,0,,,,,,,,1,2,45.21253780581693,,,,3.4629613310244167e-7
,1568,drag_test_red,0,,,,,,,,1,2,45.21253814518716,,,,3.393702314724578e-7
,1569,drag_test_red,0,,,,,,,,1,2,45.21253847776996,,,,3.325828004108189e-7
,1570,drag_test_red,0,,,,,,,,1,2,45.21253880370113,,,,3.2593116827683843e-7
,1571,drag_test_red,0,,,,,,,,1,2,45.21253912311366,,,,3.194125284267102e-7
,1572,drag_test_red,0,,,,,,,,1,2,45.21253943613796,,,,3.1302430159030337e-7
,1573,drag_test_red,0,,,,,,,,1,2,45.21253974290177,,,,3.0676380902150413e-7
,1574,drag_test_red,0,,,,,,,,1,2,45.212540043530275,,,,3.0062850697731847e-7
,1575,drag_test_red,0,,,,,,,,1,2,45.212540338146226,,,,2.9461595119073536e-7
,1576,drag_test_red,0,,,,,,,,1,2,45.21254062686986,,,,2.887236334458976e-7
,1577,drag_test_red,0,,,,,,,,1,2,45.21254090981901,,,,2.8294915210835825e-7
,1578,drag_test_red,0,,,,,,,,1,2,45.212541187109196,,,,2.7729018370337144e-7
,1579,drag_test_red,0,,,,,,,,1,2,45.21254145885356,,,,2.7174436212362707e-7
,1580,drag_test_red,0,,,,,,,,1,2,45.21254172516305,,,,2.6630949179207164e-7
,1581,drag_test_red,0,,,,,,,,1,2,45.21254198614635,,,,2.609832989719507e-7
,1582,drag_test_red,0,,,,,,,,1,2,45.21254224190999,,,,2.5576364492962966e-7
,1583,drag_test_red,0,,,,,,,,1,2,45.21254249255834,,,,2.506483482989097e-7
,1584,drag_test_red,0,,,,,,,,1,2,45.21254273819374,,,,2.456353982438486e-7
,1585,drag_test_red,0,,,,,,,,1,2,45.21254297891641,,,,2.407226702416665e-7
,1586,drag_test_red,0,,,,,,,,1,2,45.21254321482465,,,,2.3590823872154942e-7
,1587,drag_test_red,0,,,,,,,,1,2,45.21254344601471,,,,2.3119006442584578e-7
,1588,drag_test_red,0,,,,,,,,1,2,45.21254367258098,,,,2.2656626441630578e-7
,1589,drag_test_red,0,,,,,,,,1,2,45.21254389461591,,,,2.220349344383976e-7
,1590,drag_test_red,0,,,,,,,,1,2,45.212544112210146,,,,2.1759423418643564e-7
,1591,drag_test_red,0,,,,,,,,1,2,45.212544325452505,,,,2.1324235888187104e-7
,1592,drag_test_red,0,,,,,,,,1,2,45.212544534430016,,,,2.0897751085158234e-7
,1593,drag_test_red,0,,,,,,,,1,2,45.21254473922797,,,,2.0479795637129428e-7
,1594,drag_test_red,0,,,,,,,,1,2,45.212544939929984,,,,2.007020114547231e-7
,1595,drag_test_red,0,,,,,,,,1,2,45.21254513661793,,,,1.9668794948302093e-7
,1596,drag_test_red,0,,,,,,,,1,2,45.21254532937213,,,,1.9275420015674172e-7
,1597,drag_test_red,0,,,,,,,,1,2,45.21254551827125,,,,1.888991150167385e-7
,1598,drag_test_red,0,,,,,,,,1,2,45.212545703392365,,,,1.851211166581379e-7
,1599,drag_test_red,0,,,,,,,,1,2,45.21254588481109,,,,1.8141872715204954e-7
,1600,drag_test_red,0,,,,,,,,1,2,45.21254606260142,,,,1.7779032646103587e-7
,1601,drag_test_red,0,,,,,,,,1,2,45.21254623683596,,,,1.742345432376169e-7
,1602,drag_test_red,0,,,,,,,,1,2,45.21254640758578,,,,1.7074982139320127e-7
,1603,drag_test_red,0,,,,,,,,1,2,45.21254657492062,,,,1.673348393183005e-7
,1604,drag_test_red,0,,,,,,,,1,2,45.212546738908785,,,,1.6398816171658837e-7
,1605,drag_test_red,0,,,,,,,,1,2,45.212546899617145,,,,1.6070836039716596e-7
,1606,drag_test_red,0,,,,,,,,1,2,45.21254705711136,,,,1.574942132265278e-7
,1607,drag_test_red,0,,,,,,,,1,2,45.21254721145569,,,,1.5434433464633912e-7
,1608,drag_test_red,0,,,,,,,,1,2,45.21254736271314,,,,1.5125744567967558e-7
,1609,drag_test_red,0,,,,,,,,1,2,45.212547510945434,,,,1.4823229577132224e-7
